,StartTime,Dur,TotBytes,SrcBytes,Proto,Sport,Dport,State,DstAddr,SrcAddr
2040,1313460845.459224,26.322399,1899,1719,udp,54273.0,13363.0,CON,147.32.84.229,202.67.69.252
2041,1313546084.548398,0.00022200000000000006,214,81,udp,50962.0,53.0,CON,147.32.80.9,147.32.84.138
2042,1312978454.664865,0.002717,161,68,udp,63267.0,13363.0,CON,147.32.84.229,194.190.8.48
2043,1313057265.0218198,3263.808838,540,300,udp,50010.0,13363.0,CON,147.32.84.229,98.247.71.184
2044,1313224664.849638,0.00038199999999999996,261,84,udp,50450.0,53.0,CON,147.32.80.9,147.32.86.20
2045,1313506593.457281,0.000279,240,71,udp,57840.0,53.0,CON,147.32.80.9,147.32.85.8
2046,1313516265.193903,0.045034,436,70,udp,48419.0,53.0,CON,147.32.80.9,147.32.84.171
2047,1313563748.701308,0.000196,208,79,udp,58959.0,53.0,CON,147.32.80.9,147.32.85.25
2048,1313671044.58651,0.034002,291,71,udp,52940.0,53.0,CON,147.32.80.9,147.32.86.176
2049,1313588826.709141,14.94309,1721,741,tcp,4138.0,80.0,FSPA_FSPA,77.238.187.43,147.32.86.194
2050,1313250468.170141,0.000207,214,81,udp,39294.0,53.0,CON,147.32.80.9,147.32.84.138
2051,1313572766.166984,0.00038,310,85,udp,60616.0,53.0,CON,147.32.80.9,147.32.86.194
2052,1313670903.661813,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.205
2053,1313666219.045839,10.699759,1921,1157,tcp,44039.0,80.0,FSPA_FSPA,95.168.214.77,147.32.84.216
2054,1312972026.700071,0.043262,222,80,udp,61948.0,53.0,CON,147.32.80.9,147.32.86.182
2055,1313395803.045215,0.000251,284,76,udp,52510.0,53.0,CON,147.32.80.9,147.32.86.20
2056,1313365739.352338,3327.9326170000004,4500,2250,udp,45234.0,123.0,CON,212.71.128.157,147.32.84.157
2057,1313057730.667696,3.4382010000000003,3908,1320,tcp,42936.0,22.0,FSPA_FSPA,147.32.87.191,174.143.151.71
2058,1313271300.836735,0.115896,306,77,udp,49158.0,53.0,CON,147.32.80.9,147.32.84.59
2059,1313212699.388145,0.000324,259,78,udp,55094.0,53.0,CON,147.32.80.9,147.32.84.34
2060,1313515720.581824,1238.838867,1519,391,udp,13363.0,57989.0,CON,125.230.41.38,147.32.84.229
2061,1313356929.208706,3599.7624509999996,2310,2310,udp,427.0,427.0,REQ,195.113.44.178,147.32.87.7
2062,1313364315.155192,0.000354,134,74,udp,47699.0,13363.0,CON,147.32.84.229,75.64.177.244
2063,1313292809.933056,0.422626,2056,657,tcp,58510.0,80.0,FSPA_FSPA,147.32.85.69,66.249.67.152
2064,1313537223.193027,0.13555,29181,973,tcp,4350.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
2065,1313682481.654036,0.000376,214,81,udp,40818.0,53.0,CON,147.32.80.9,147.32.84.138
2066,1313057007.391591,2567.056152,827,705,udp,16729.0,13363.0,CON,147.32.84.229,72.0.179.11
2067,1312975426.633859,30.014048,2867,1426,tcp,53477.0,443.0,FSPA_FSPA,74.125.232.213,147.32.84.59
2068,1313067524.958395,0.4340729999999999,2262,1485,tcp,60270.0,80.0,FSPA_FSPA,50.19.104.163,147.32.86.179
2069,1313446789.87721,0.000366,214,81,udp,52488.0,53.0,CON,147.32.80.9,147.32.84.138
2070,1312988405.647768,0.0,60,60,tcp,12200.0,57118.0,S_,147.32.85.162,111.221.102.89
2071,1313582767.2559268,0.000299,294,78,udp,47770.0,53.0,CON,147.32.80.9,147.32.85.113
2072,1313666890.441726,0.14424,235,173,udp,13363.0,28859.0,CON,173.30.3.134,147.32.84.229
2073,1313594635.580245,0.00032,214,81,udp,43380.0,53.0,CON,147.32.80.9,147.32.84.138
2074,1313508962.001087,0.0007570000000000001,276,193,udp,18836.0,13363.0,CON,147.32.84.229,80.21.55.70
2075,1313595174.573277,0.007148000000000002,315,64,udp,58479.0,12114.0,CON,147.32.86.165,109.162.43.235
2076,1312979447.028554,0.000251,214,82,udp,63418.0,53.0,CON,147.32.80.9,147.32.84.59
2077,1313486020.041556,0.000388,120,60,tcp,80.0,30554.0,SA_R,147.32.86.80,96.16.227.191
2078,1313567311.129251,2454.483643,276,156,udp,62917.0,13363.0,CON,147.32.84.229,217.7.248.16
2079,1312988031.343498,0.000296,258,87,udp,56262.0,53.0,CON,147.32.80.9,147.32.86.134
2080,1313374598.494142,0.000317,214,81,udp,53058.0,53.0,CON,147.32.80.9,147.32.84.138
2081,1313506843.297622,24.054586,1079,603,tcp,21146.0,443.0,FSPA_FSPA,147.32.85.56,84.240.194.0
2082,1313419621.101388,0.00046100000000000004,133,73,udp,19189.0,13363.0,CON,147.32.84.229,193.120.212.18
2083,1313247027.952109,0.000157,122,62,tcp,60856.0,8535.0,S_RA,147.32.85.100,111.221.102.89
2084,1313292938.001564,9.499999999999999e-05,120,60,tcp,6000.0,1433.0,S_RA,147.32.87.40,207.200.13.102
2085,1313167616.254043,0.014844999999999999,4293,2521,tcp,54484.0,80.0,FSPA_FSPA,147.32.80.13,147.32.84.13
2086,1313668938.510715,0.21664099999999997,1568,695,tcp,50875.0,80.0,SRPA_FSPA,76.13.114.90,147.32.84.59
2087,1313543243.188062,2669.494629,3108,120,udp,13363.0,24314.0,CON,111.250.77.83,147.32.84.229
2088,1312973481.034786,66.006729,2306,1589,tcp,50704.0,80.0,FSPA_FSPA,67.218.100.88,147.32.84.59
2089,1313228610.363373,0.000151,326,85,udp,58585.0,53.0,CON,147.32.80.9,147.32.85.34
2090,1312976000.233737,2738.112061,2094,1101,udp,16558.0,13363.0,CON,147.32.84.229,89.160.147.65
2091,1313512912.7629,0.056919,133,73,udp,33556.0,55287.0,CON,188.163.19.127,147.32.84.59
2092,1313453335.965075,0.000278,214,81,udp,43577.0,53.0,CON,147.32.80.9,147.32.84.138
2093,1313572673.49475,0.000353,208,79,udp,40464.0,53.0,CON,147.32.80.9,147.32.85.25
2094,1313398503.208945,3176.021973,852,232,udp,15141.0,59005.0,CON,66.205.136.89,147.32.84.59
2095,1313528141.435909,1082.970337,1298,140,udp,18837.0,13363.0,CON,147.32.84.229,108.16.127.162
2096,1313678658.440263,380.223541,11726,11726,icmp,nan,nan,ECO,147.32.96.69,147.32.84.209
2097,1313671610.672551,0.000193,214,81,udp,46112.0,53.0,CON,147.32.80.9,147.32.84.138
2098,1312971365.318849,0.000153,214,81,udp,37858.0,53.0,CON,147.32.80.9,147.32.84.138
2099,1313753518.107207,0.000346,234,71,udp,57805.0,53.0,CON,147.32.80.9,147.32.85.37
2100,1313663780.823309,0.000198,214,81,udp,42705.0,53.0,CON,147.32.80.9,147.32.84.138
2101,1313490521.15985,0.000416,214,81,udp,42018.0,53.0,CON,147.32.80.9,147.32.84.138
2102,1313667359.849877,0.000332,400,74,udp,46865.0,53.0,CON,147.32.80.9,147.32.84.170
2103,1313573384.021874,0.000307,327,85,udp,60189.0,53.0,CON,147.32.80.9,147.32.84.59
2104,1313589674.1585631,0.000454,241,71,udp,61387.0,53.0,CON,147.32.80.9,147.32.86.187
2105,1313539511.981251,0.000353,244,182,udp,35179.0,13363.0,CON,147.32.84.229,217.251.133.122
2106,1313220973.012437,0.000317,207,66,udp,56966.0,53.0,CON,147.32.80.9,147.32.85.25
2107,1313599067.18578,0.000469,234,75,udp,57549.0,53.0,CON,147.32.80.9,147.32.84.59
2108,1312971547.2938962,0.584861,252,132,tcp,62309.0,34969.0,S_RA,147.32.85.100,70.37.98.60
2109,1313419632.096569,0.000199,214,81,udp,42861.0,53.0,CON,147.32.80.9,147.32.84.138
2110,1313586072.72815,0.000124,214,81,udp,48670.0,53.0,CON,147.32.80.9,147.32.84.138
2111,1313513552.5259619,0.000179,214,81,udp,42060.0,53.0,CON,147.32.80.9,147.32.84.138
2112,1313599555.816654,16.717627,11067,2931,tcp,38492.0,80.0,FSPA_FSPA,77.75.77.146,147.32.84.59
2113,1313585575.950844,0.000286,214,81,udp,56714.0,53.0,CON,147.32.80.9,147.32.84.138
2114,1313058679.1232538,0.001856,135,75,udp,4075.0,13363.0,CON,147.32.84.229,220.129.38.4
2115,1313056210.501573,0.000139,214,81,udp,52017.0,53.0,CON,147.32.80.9,147.32.84.138
2116,1312990012.300563,0.0004980000000000001,311,76,udp,49984.0,53.0,CON,147.32.80.9,147.32.84.25
2117,1312977135.672365,0.000173,214,81,udp,53610.0,53.0,CON,147.32.80.9,147.32.84.138
2118,1313069274.670287,0.000333,208,79,udp,52660.0,53.0,CON,147.32.80.9,147.32.85.25
2119,1313366231.585902,0.044828,248,78,udp,48939.0,53.0,CON,147.32.80.9,147.32.84.184
2120,1313482043.499531,0.000414,243,181,udp,4348.0,13363.0,CON,147.32.84.229,220.128.124.145
2121,1312990892.166378,0.362717,3011,60,udp,13363.0,44235.0,CON,1.172.6.167,147.32.84.229
2122,1313247028.887703,0.000262,122,62,tcp,65163.0,12840.0,S_RA,147.32.85.100,111.221.102.89
2123,1313069245.488879,6.007189,231,231,udp,31689.0,13363.0,INT,147.32.84.229,87.254.189.252
2124,1313570727.295948,0.000229,214,81,udp,39268.0,53.0,CON,147.32.80.9,147.32.84.138
2125,1313164714.936088,0.0,70,70,icmp,nan,nan,URP,88.117.123.152,147.32.85.124
2126,1313670889.810164,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.191
2127,1313399267.006599,0.000306,323,85,udp,64292.0,53.0,CON,147.32.80.9,147.32.85.34
2128,1313357400.452996,0.161234,1320,807,tcp,63565.0,443.0,FSRPA_FSPA,147.32.87.23,83.208.15.126
2129,1313570537.9757051,0.000243,327,85,udp,60462.0,53.0,CON,147.32.80.9,147.32.84.59
2130,1313059938.862061,0.747319,2988,1054,tcp,40679.0,80.0,FSPA_FSPA,63.215.202.83,147.32.84.59
2131,1313064057.004529,2020.746948,1882,1822,udp,16506.0,13363.0,CON,147.32.84.229,178.35.4.129
2132,1313586228.207074,0.000291,207,75,udp,52456.0,53.0,CON,147.32.80.9,147.32.85.8
2133,1313674074.758911,1984.361938,268,148,udp,8625.0,13363.0,CON,147.32.84.229,95.68.34.155
2134,1312970861.578343,0.000221,304,83,udp,34045.0,53.0,CON,147.32.80.9,147.32.84.166
2135,1313061110.272035,464.216797,703,154,udp,27431.0,13363.0,CON,147.32.84.229,109.242.254.28
2136,1313529566.4682698,7e-05,214,81,udp,33101.0,53.0,CON,147.32.80.9,147.32.84.138
2137,1313071198.5686722,59.555908,1722,1722,udp,37219.0,13363.0,INT,147.32.84.229,62.128.48.42
2138,1313482343.163916,0.000349,214,81,udp,46717.0,53.0,CON,147.32.80.9,147.32.84.138
2139,1313297700.100637,0.0,60,60,tcp,6000.0,1433.0,S_,147.32.84.97,58.221.28.5
2140,1313454384.666844,0.000489,135,75,udp,39664.0,13363.0,CON,147.32.84.229,109.113.176.239
2141,1313417497.458437,0.00025699999999999996,197,76,udp,62640.0,53.0,CON,147.32.80.9,147.32.84.59
2142,1313489982.0553892,0.0003,214,81,udp,49665.0,53.0,CON,147.32.80.9,147.32.84.138
2143,1313061592.257056,0.000235,226,88,udp,50057.0,53.0,CON,147.32.80.9,147.32.84.59
2144,1312987720.735631,0.000207,227,75,udp,54472.0,53.0,CON,147.32.80.9,147.32.84.68
2145,1313057658.381427,3085.861572,536,296,udp,38588.0,13363.0,CON,147.32.84.229,76.94.77.59
2146,1313510789.1997151,17.258098999999998,115545,15935,tcp,39220.0,80.0,FSPA_FSPA,147.32.84.4,147.32.80.13
2147,1313670912.857741,0.0,1066,1066,icmp,nan,nan,UNK,147.32.96.69,147.32.84.206
2148,1313068027.429719,0.000211,216,83,udp,50674.0,53.0,CON,147.32.80.9,147.32.84.59
2149,1313162692.902422,0.000205,226,87,udp,47042.0,53.0,CON,147.32.80.9,147.32.84.19
2150,1313063215.372552,0.001286,137,77,udp,12994.0,13363.0,CON,147.32.84.229,212.33.244.186
2151,1313573989.485142,0.009762,189,78,udp,50736.0,53.0,CON,8.8.8.8,147.32.84.132
2152,1313674487.839136,0.00010400000000000001,214,81,udp,36318.0,53.0,CON,147.32.80.9,147.32.84.138
2153,1313457731.511705,0.00044800000000000005,132,72,udp,26691.0,13363.0,CON,147.32.84.229,86.193.114.137
2154,1313666694.139145,3053.473145,1955,1530,udp,34042.0,13363.0,CON,147.32.84.229,78.141.179.10
2155,1313665798.079257,0.000335,214,81,udp,54327.0,53.0,CON,147.32.80.9,147.32.84.138
2156,1312971651.996848,0.001002,145,85,udp,7637.0,13363.0,CON,147.32.84.229,80.163.63.13
2157,1312978542.2447538,0.00019,214,81,udp,51990.0,53.0,CON,147.32.80.9,147.32.84.138
2158,1313544499.364035,0.000246,214,81,udp,43482.0,53.0,CON,147.32.80.9,147.32.84.138
2159,1313549525.252666,0.000263,323,85,udp,61421.0,53.0,CON,147.32.80.9,147.32.85.34
2160,1312986821.5975919,0.001077,993,76,udp,9754.0,13363.0,CON,147.32.84.229,70.48.209.80
2161,1313585307.369951,0.000219,223,72,udp,53153.0,53.0,CON,147.32.80.9,147.32.86.111
2162,1313532973.304049,8.085774,462,462,udp,13363.0,34742.0,INT,2.196.6.71,147.32.84.229
2163,1313572510.678749,0.000298,214,81,udp,48062.0,53.0,CON,147.32.80.9,147.32.84.138
2164,1313279772.856199,0.000348,330,86,udp,45404.0,53.0,CON,147.32.80.9,147.32.85.25
2165,1313060685.0447211,0.0016710000000000002,159,66,udp,1838.0,13363.0,CON,147.32.84.229,196.0.7.128
2166,1312990630.208704,0.000957,135,75,udp,2632.0,13363.0,CON,147.32.84.229,126.192.71.61
2167,1313212219.578671,0.000468,208,79,udp,52216.0,53.0,CON,147.32.80.9,147.32.85.25
2168,1313502689.774056,1246.464355,650624,14886,udp,7103.0,50012.0,CON,188.40.128.59,147.32.84.94
2169,1313359277.815623,6.062254,16210,2300,tcp,59782.0,443.0,FSRPA_FSPA,147.32.87.33,66.249.72.233
2170,1313510121.693876,0.000258,214,81,udp,46176.0,53.0,CON,147.32.80.9,147.32.84.138
2171,1313259577.459358,0.00025299999999999997,126,66,tcp,63479.0,24392.0,S_RA,147.32.85.100,65.52.205.145
2172,1313514184.5620801,0.002081,528,468,udp,30609.0,13363.0,CON,147.32.84.229,86.124.215.42
2173,1313256957.417902,0.0,74,74,icmp,nan,nan,ECO,147.32.86.81,221.123.161.158
2174,1313598593.5341651,0.000324,304,83,udp,43354.0,53.0,CON,147.32.80.9,147.32.84.138
2175,1312971844.269976,0.000305,216,83,udp,51975.0,53.0,CON,147.32.80.9,147.32.84.138
2176,1313564812.210777,0.0,62,62,tcp,20346.0,10000.0,S_,147.32.86.77,64.142.97.114
2177,1313522175.6908062,0.0004480000000000001,134,74,udp,63191.0,13363.0,CON,147.32.84.229,200.150.183.149
2178,1313552201.352284,0.000355,214,81,udp,53358.0,53.0,CON,147.32.80.9,147.32.84.138
2179,1313059596.178838,7.266186999999999,1851,1671,udp,40667.0,13363.0,CON,147.32.84.229,82.208.57.182
2180,1313678232.616547,0.5911529999999999,2895,1772,tcp,53283.0,80.0,FSPA_FSPA,8.19.240.53,147.32.84.118
2181,1313595364.061753,0.002723,208,71,udp,58937.0,53.0,CON,147.32.80.9,147.32.85.30
2182,1313513115.233267,0.15315,7771,1707,tcp,49122.0,443.0,FSPA_FSRPA,62.67.3.137,147.32.84.59
2183,1313572324.8641589,0.000313,326,85,udp,51764.0,53.0,CON,147.32.80.9,147.32.85.34
2184,1313477979.60123,0.000293,214,81,udp,54365.0,53.0,CON,147.32.80.9,147.32.84.138
2185,1313509457.2515259,0.000211,214,81,udp,44565.0,53.0,CON,147.32.80.9,147.32.84.138
2186,1313284056.188102,0.000251,326,86,udp,59871.0,53.0,CON,147.32.80.9,147.32.85.34
2187,1313434542.548976,0.0,62,62,tcp,50737.0,3126.0,S_,147.32.85.100,72.234.59.75
2188,1312971702.593001,326.824677,140,140,icmp,nan,nan,URP,147.32.80.9,147.32.84.59
2189,1313589818.267328,0.000219,214,81,udp,35669.0,53.0,CON,147.32.80.9,147.32.84.138
2190,1313539463.078593,0.000571,230,168,udp,42381.0,13363.0,CON,147.32.84.229,93.85.14.13
2191,1313592349.5824609,0.000177,208,79,udp,49106.0,53.0,CON,147.32.80.9,147.32.85.25
2192,1313513726.9158869,0.00031800000000000003,208,79,udp,52659.0,53.0,CON,147.32.80.9,147.32.85.25
2193,1313347721.311111,0.0,1038,1038,tcp,25511.0,12284.0,SA_,147.32.86.88,222.73.119.192
2194,1312974764.590769,0.011598,222,73,udp,46776.0,53.0,CON,147.32.80.9,147.32.86.110
2195,1313307306.902713,0.0002,207,66,udp,59011.0,53.0,CON,147.32.80.9,147.32.85.25
2196,1313308264.142821,3.296418,3847,1336,tcp,60670.0,22.0,FSPA_FSPA,147.32.84.183,182.252.138.98
2197,1313329959.233554,2.1494590000000002,4964,849,tcp,54825.0,80.0,FSPA_FSPA,147.32.84.2,66.249.66.54
2198,1313679772.259829,0.00025,214,81,udp,57509.0,53.0,CON,147.32.80.9,147.32.84.138
2199,1313598303.479263,0.000385,216,83,udp,58079.0,53.0,CON,147.32.80.9,147.32.84.138
2200,1313543537.600846,0.636592,8702,0,tcp,2624.0,2222.0,_FSPA,147.32.87.54,147.32.86.33
2201,1313495156.821264,0.000368,323,85,udp,60998.0,53.0,CON,147.32.80.9,147.32.85.34
2202,1313473372.867137,0.000252,214,81,udp,51379.0,53.0,CON,147.32.80.9,147.32.84.138
2203,1313413732.961726,0.092835,143,143,udp,6881.0,51964.0,INT,41.100.84.11,147.32.84.118
2204,1313373993.935192,0.00028199999999999997,214,81,udp,50273.0,53.0,CON,147.32.80.9,147.32.84.138
2205,1313063786.895816,0.313483,6108,2687,tcp,4679.0,80.0,FSPA_FSPA,217.163.21.37,147.32.84.165
2206,1313592790.4409099,0.200232,270,149,udp,28255.0,12114.0,CON,147.32.86.165,46.135.88.250
2207,1312975141.6472301,11.774702,416,276,tcp,51445.0,80.0,FSA_FSA,74.125.232.193,147.32.84.59
2208,1313485943.608238,194.53831499999998,5885,2944,udp,13363.0,54061.0,CON,46.40.80.217,147.32.84.229
2209,1313359226.82822,0.00042800000000000005,214,81,udp,54497.0,53.0,CON,147.32.80.9,147.32.84.138
2210,1313572421.851134,0.00041,216,83,udp,38428.0,53.0,CON,147.32.80.9,147.32.84.138
2211,1313058660.952055,0.000199,214,81,udp,42418.0,53.0,CON,147.32.80.9,147.32.84.138
2212,1313465419.205234,0.00023500000000000002,208,79,udp,55243.0,53.0,CON,147.32.80.9,147.32.85.25
2213,1313590090.2728062,0.000367,199,71,udp,50278.0,53.0,CON,147.32.80.9,147.32.84.59
2214,1313587057.6201491,0.0006190000000000001,306,78,udp,44585.0,53.0,CON,147.32.80.9,147.32.84.7
2215,1313535746.230512,231.533386,3151,1382,udp,59053.0,13363.0,CON,147.32.84.229,201.19.100.168
2216,1313490300.188847,0.000292,255,76,udp,57739.0,53.0,CON,147.32.80.9,147.32.86.50
2217,1313062062.5013769,3056.059326,272,152,udp,11047.0,13363.0,CON,147.32.84.229,82.122.159.25
2218,1313398830.087939,2560.3076170000004,264,144,udp,25545.0,13363.0,CON,147.32.84.229,89.146.140.4
2219,1313387817.359548,1105.30127,268,148,udp,16996.0,13363.0,CON,147.32.84.229,118.233.140.68
2220,1313670753.876868,613.00354,268,148,udp,15675.0,27242.0,CON,67.49.72.176,147.32.84.59
2221,1312991454.130952,0.001138,137,77,udp,1889.0,13363.0,CON,147.32.84.229,165.146.17.215
2222,1312982322.230428,0.156359,326,87,udp,55439.0,53.0,CON,147.32.80.9,147.32.84.59
2223,1313679722.34258,0.00023700000000000001,214,81,udp,54728.0,53.0,CON,147.32.80.9,147.32.84.138
2224,1313462068.199346,0.00043200000000000004,752,74,udp,52706.0,13363.0,CON,147.32.84.229,78.87.204.112
2225,1312990506.133157,0.000242,214,81,udp,45971.0,53.0,CON,147.32.80.9,147.32.84.138
2226,1313437407.260281,716.012756,6216,3109,rtp,13363.0,32917.0,CON,178.124.63.89,147.32.84.229
2227,1313165918.137031,0.00016299999999999998,207,66,udp,33002.0,53.0,CON,147.32.80.9,147.32.85.25
2228,1313296444.943762,0.206148,31052,1089,tcp,1061.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
2229,1313342417.308337,0.000328,285,87,udp,57242.0,53.0,CON,147.32.80.9,147.32.86.92
2230,1313751363.187774,2070.45874,140,140,icmp,nan,nan,URN,147.32.84.59,195.113.235.89
2231,1313669777.649846,0.000339,304,83,udp,59480.0,53.0,CON,147.32.80.9,147.32.84.138
2232,1313669187.274206,481.509613,7131,2983,tcp,60635.0,44076.0,FSPA_FSPA,147.32.85.56,195.168.123.122
2233,1313324423.184169,1.086201,1431,817,tcp,54408.0,443.0,FSPA_FSPA,147.32.85.56,83.206.4.62
2234,1313532876.2316198,0.001815,551,491,udp,59570.0,13363.0,CON,147.32.84.229,77.52.61.117
2235,1312977069.480091,0.000546,271,72,udp,49655.0,53.0,CON,147.32.80.9,147.32.85.7
2236,1312971363.62212,0.001254,132,72,udp,30620.0,13363.0,CON,147.32.84.229,61.216.251.195
2237,1313258837.278846,0.000258,214,81,udp,37815.0,53.0,CON,147.32.80.9,147.32.84.138
2238,1313468652.660824,0.00011,214,81,udp,59887.0,53.0,CON,147.32.80.9,147.32.84.138
2239,1313238853.591558,0.00031099999999999997,326,86,udp,45927.0,53.0,CON,147.32.80.9,147.32.85.25
2240,1313485928.363284,0.0018960000000000001,549,489,udp,42197.0,13363.0,CON,147.32.84.229,94.243.224.73
2241,1312975041.115065,2322.095703,1105,790,udp,25295.0,13363.0,CON,147.32.84.229,99.255.166.110
2242,1313392679.037195,0.00022799999999999999,214,81,udp,40742.0,53.0,CON,147.32.80.9,147.32.84.138
2243,1313062191.90948,0.000238,214,81,udp,43589.0,53.0,CON,147.32.80.9,147.32.84.138
2244,1313541302.2528179,0.30943000000000004,26439,798,tcp,3999.0,80.0,FSPA_FSPA,80.239.207.156,147.32.86.20
2245,1312982356.768045,0.000196,214,81,udp,49332.0,53.0,CON,147.32.80.9,147.32.84.138
2246,1313600588.884923,0.000303,304,83,udp,58613.0,53.0,CON,147.32.80.9,147.32.84.138
2247,1313415024.659908,0.00048499999999999997,128,60,udp,39990.0,443.0,CON,147.32.84.229,97.89.130.92
2248,1313670984.774649,3.470278,1486,781,tcp,55899.0,39371.0,FSPA_FSPA,147.32.87.238,95.135.143.39
2249,1312972372.799655,0.002623,254,74,udp,60845.0,53.0,CON,147.32.80.9,147.32.86.134
2250,1313486399.003417,0.001893,568,508,udp,3451.0,13363.0,CON,147.32.84.229,67.219.82.45
2251,1313429040.501383,1078.449951,2203,1902,udp,30034.0,13363.0,CON,147.32.84.229,24.218.33.16
2252,1313508704.2404,0.000204,214,81,udp,45542.0,53.0,CON,147.32.80.9,147.32.84.138
2253,1313511618.9046721,1.176962,983,561,tcp,1431.0,6881.0,FSPA_FSRA,147.32.84.171,112.210.209.230
2254,1313453328.153729,0.000391,262,262,udp,1256.0,161.0,INT,147.32.86.243,147.32.87.48
2255,1312982906.990426,0.0,60,60,igmp,nan,nan,INT,224.0.1.22,147.32.87.7
2256,1313491500.45508,0.000509,133,73,udp,63073.0,13363.0,CON,147.32.84.229,195.158.127.89
2257,1313344102.192378,0.000178,207,66,udp,54934.0,53.0,CON,147.32.80.9,147.32.85.25
2258,1313669668.545946,0.000884,135,75,udp,1157.0,13363.0,CON,147.32.84.229,71.228.236.44
2259,1313583797.8461778,2089.731689,5380,122,udp,12114.0,34025.0,CON,208.88.186.10,147.32.86.165
2260,1313375582.256781,0.00042800000000000005,128,60,udp,26709.0,13363.0,CON,147.32.84.229,121.6.66.105
2261,1313596418.590956,0.000161,214,81,udp,41079.0,53.0,CON,147.32.80.9,147.32.84.138
2262,1312987869.4768949,0.000324,374,72,udp,38108.0,53.0,CON,147.32.80.9,147.32.85.7
2263,1313667627.109653,1775.754272,1614,1250,udp,37546.0,13363.0,CON,147.32.84.229,145.5.245.162
2264,1313216004.655923,0.000167,207,66,udp,50624.0,53.0,CON,147.32.80.9,147.32.85.25
2265,1312975405.840061,0.001023,136,76,udp,13945.0,13363.0,CON,147.32.84.229,195.24.42.162
2266,1313410044.447711,0.948268,366,186,tcp,1523.0,6881.0,S_RA,147.32.84.118,46.107.160.161
2267,1313595101.0025349,14.809000000000001,2726,1139,tcp,52910.0,80.0,FSPA_FSPA,204.9.177.132,147.32.84.59
2268,1313289427.385064,0.000367,208,79,udp,56300.0,53.0,CON,147.32.80.9,147.32.85.25
2269,1313067467.453333,6.054977,228,228,udp,22955.0,13363.0,INT,147.32.84.229,173.164.178.1
2270,1313511656.104458,0.019705,339,78,udp,10516.0,53.0,CON,147.32.80.9,147.32.86.17
2271,1313502847.879965,908.411926,910,910,icmp,nan,nan,RED,147.32.87.48,147.32.87.1
2272,1313587910.325421,0.00034700000000000003,204,77,udp,65088.0,53.0,CON,147.32.80.9,147.32.85.34
2273,1312984125.489054,0.000133,199,74,udp,44748.0,53.0,CON,147.32.80.9,147.32.84.147
2274,1313559610.322576,0.000201,330,85,udp,60531.0,53.0,CON,147.32.80.9,147.32.84.59
2275,1313066516.011022,0.000191,214,81,udp,59251.0,53.0,CON,147.32.80.9,147.32.84.138
2276,1312982685.803167,0.000199,214,81,udp,35928.0,53.0,CON,147.32.80.9,147.32.84.138
2277,1313675849.708142,0.049345,134,74,udp,37632.0,1628.0,CON,78.90.255.135,147.32.85.114
2278,1312983054.19259,0.000221,214,81,udp,44914.0,53.0,CON,147.32.80.9,147.32.84.138
2279,1313418694.228059,0.000269,211,68,udp,59521.0,53.0,CON,147.32.80.9,147.32.87.254
2280,1313753957.885741,0.000368,226,76,udp,61395.0,53.0,CON,147.32.80.9,147.32.84.59
2281,1312988587.870099,0.00029,201,76,udp,35029.0,53.0,CON,147.32.80.9,147.32.84.130
2282,1313587980.245556,0.041769,428,83,udp,12114.0,21727.0,CON,92.50.122.123,147.32.86.165
2283,1313066504.071283,0.00027400000000000005,236,93,udp,50927.0,53.0,CON,147.32.80.9,147.32.84.59
2284,1313327086.24977,1803.81958,451,243,udp,7716.0,13363.0,CON,147.32.84.229,188.26.75.245
2285,1313599594.503739,0.000267,214,81,udp,51031.0,53.0,CON,147.32.80.9,147.32.84.138
2286,1313597447.134754,0.000167,214,81,udp,33809.0,53.0,CON,147.32.80.9,147.32.84.138
2287,1313539498.741852,1328.202148,690,385,udp,13363.0,57093.0,CON,91.79.150.223,147.32.84.229
2288,1313583167.144089,629.971985,2017,1621,udp,34042.0,12114.0,CON,147.32.86.165,78.141.179.8
2289,1313439873.210885,0.000234,222,86,udp,57669.0,53.0,CON,147.32.80.9,147.32.84.59
2290,1313448493.415374,0.27399,2677,1162,tcp,57562.0,443.0,FSPA_FSPA,209.85.148.105,147.32.84.170
2291,1313061300.933618,0.0,107,107,udp,1143.0,6881.0,INT,212.3.128.112,147.32.84.118
2292,1313570163.661135,0.000324,214,81,udp,55736.0,53.0,CON,147.32.80.9,147.32.84.138
2293,1313585445.429214,0.00176,514,454,udp,38158.0,13363.0,CON,147.32.84.229,221.65.3.190
2294,1313505017.110708,0.000285,328,85,udp,53537.0,53.0,CON,147.32.80.9,147.32.85.34
2295,1313173856.148178,0.000342,304,83,udp,55007.0,53.0,CON,147.32.80.9,147.32.84.166
2296,1313264375.172304,0.000239,208,79,udp,47995.0,53.0,CON,147.32.80.9,147.32.85.25
2297,1312984126.985627,5e-06,199,74,udp,21489.0,53.0,CON,147.32.80.9,147.32.84.212
2298,1313751800.00391,0.000218,214,81,udp,42192.0,53.0,CON,147.32.80.9,147.32.84.138
2299,1313366481.565893,0.234631,23583,1092,tcp,59671.0,80.0,FSPA_FSPA,147.32.84.2,94.23.248.199
